"","matchup_s","upset"
"1","0101",1
"2","0102",0.453125
"3","0103",0.40625
"4","0104",0.278688524590164
"5","0105",0.155555555555556
"6","0106",0.272727272727273
"7","0107",0.142857142857143
"8","0108",0.2
"9","0109",0.0882352941176471
"10","0110",0.166666666666667
"11","0111",0.333333333333333
"12","0112",0
"13","0113",0
"14","0116",0.00909090909090909
"15","0202",1
"16","0203",0.372549019607843
"17","0204",0.571428571428571
"18","0205",1
"19","0206",0.225806451612903
"20","0207",0.308641975308642
"21","0208",0.714285714285714
"22","0209",1
"23","0210",0.382978723404255
"24","0211",0.142857142857143
"25","0212",0
"26","0215",0.0588235294117647
"27","0303",1
"28","0304",0.428571428571429
"29","0305",0.333333333333333
"30","0306",0.405797101449275
"31","0307",0.4
"32","0308",0
"33","0309",0
"34","0310",0.307692307692308
"35","0311",0.348837209302326
"36","0314",0.155555555555556
"37","0315",0
"38","0404",1
"39","0405",0.438356164383562
"40","0406",0.5
"41","0407",0.6
"42","0408",0.555555555555556
"43","0409",0.333333333333333
"44","0410",0
"45","0412",0.333333333333333
"46","0413",0.2
"47","0505",1
"48","0506",0
"49","0508",0.666666666666667
"50","0509",0.666666666666667
"51","0510",0
"52","0512",0.345864661654135
"53","0513",0.176470588235294
"54","0607",0.428571428571429
"55","0608",1
"56","0610",0.333333333333333
"57","0611",0.36
"58","0614",0.125
"59","0708",0.5
"60","0710",0.382352941176471
"61","0711",1
"62","0714",0
"63","0715",0.333333333333333
"64","0809",0.5
"65","0812",1
"66","0813",0
"67","0911",1
"68","0916",0
"69","1011",0.5
"70","1014",0
"71","1015",0
"72","1114",0
"73","1213",0.111111111111111
